video_id,trending_date,views,likes,dislikes,comment_count
iP66hpQySmg,17.02.12,1549141,82114,1274,4532
dUhZ1n6-4h0,17.02.12,176238,2152,183,369
XtTn5EYz-ks,17.02.12,177444,14123,213,1091
izwomieBwG0,17.02.12,375017,17307,275,2545
fLwKs5yslSU,17.02.12,1366086,128789,984,8081
_KMQMF-fZnM,17.02.12,558223,17534,345,1988
4u9SMc8Ajlk,17.02.12,59973,209,110,138
C-cRPmVOtAk,17.02.12,64184,5387,16,1101
REt-3P5h4Lo,17.02.12,1511919,58915,2497,2507
Bjyu92AGgUk,17.02.12,255414,224,280,74
GThX5ssVBn0,17.02.12,50173,2006,74,908
OzUXJXeHzSk,17.02.12,604840,11654,480,1215
9ZTDk9Sx030,17.02.12,865730,36454,5115,3268
gG4UcZlc3ko,17.02.12,539174,44057,415,10370
uCy5OuSQnyA,17.02.12,1683925,91286,15477,13660
2QZTXtJmbRo,17.02.12,157562,7931,63,1951
#NAME?,17.02.12,275883,864,302,323
s3Bd9400O8Q,17.02.12,238167,2169,47,163
K4ke7hHhAIw,17.02.12,6316,26,18,0
xbDIbbhOn_A,17.02.12,140591,15687,138,3238
CorRhiUlsYA,17.02.12,721647,28138,508,5121
4V6-bkddMH8,17.02.12,627390,13184,637,1704
NrSD3bFhCt4,17.02.12,157293,429,100,549
e85bU17Ertw,17.02.12,27352,23,2,9
wjoeVwJTUTA,17.02.12,1159003,41620,357,3772
Lws7UV_La0o,17.02.12,753073,83810,608,4668
0leOMelIV3M,17.02.12,287437,1481,175,455
6WgnE6J07e8,17.02.12,1761478,37411,3069,3178
ScSYgelrlb8,17.02.12,56884,455,32,89
QSauCNx3zHo,17.02.12,63535,361,16,239
O7FtjtF4gM0,17.02.12,909280,42981,2013,18709
wvQGoAg7rcA,17.02.12,555654,20140,412,1486
ll8-VYM5xYU,17.02.12,367471,1033,107,1779
MNyXLKTzMQY,17.02.12,154285,523,181,54
nMbUA7dghlk,17.02.12,1473385,55130,974,4277
Wa1h-Riuzkw,17.02.12,86675,1043,87,172
GNvB8LZpNHw,17.02.12,72670,582,100,780
qPzJGsLyW9g,17.02.12,90193,781,119,772
iyRECFEfz7g,17.02.12,714020,11230,324,1868
yzQAqKy4XVU,17.02.12,622211,49605,1058,2832
RkTgSx_JKy0,17.02.12,43079,401,48,113
iwnUY7sj_U4,17.02.12,365078,15873,496,1074
1xQyWyJ3a94,17.02.12,219182,10523,173,1378
5nj1UNhmUHM,17.02.12,315626,24798,415,1226
5lGiLmcyCDk,17.02.12,288013,6196,89,522
XmyZ3K7JMDk,17.02.12,404413,10518,691,1527
o7iL2KzDh38,17.02.12,1418342,161742,1771,10485
8KymMNYX7A4,17.02.12,18782,672,8,664
fhdZfyEhfAw,17.02.12,55248,1518,50,272
uaLwpoULKRY,17.02.12,333783,22738,103,1134
#NAME?,17.02.12,60022,3115,44,420
h5XzGyjEkkc,17.02.12,2609695,56915,1224,7514
gK5Fd8eT-iY,17.02.12,74622,1242,79,325
Tzgx43YCvRU,17.02.12,18947,144,4,90
P-VO_HgMIfg,17.02.12,109766,0,0,671
RtjSIWxgqDo,17.02.12,1038435,24846,546,3033
clIvdBfCHOE,17.02.12,96547,7630,27,937
L0JHnuxqkbk,17.02.12,33973,223,17,34
ygBq80qEt5s,17.02.12,85945,1436,255,891
xNGjFN2ET0s,17.02.12,720413,8858,570,2629
44atHL-bTEI,17.02.12,414256,2833,175,1133
riP5saJgAF4,17.02.12,141496,851,116,86
UsQnNKrJodM,17.02.12,62269,1671,50,1350
QREWcgbMSxA,17.02.12,5777201,409848,43698,54257
GlWq1-t6n40,17.02.12,84403,5764,42,1318
8k2JwSj-bXk,17.02.12,722651,35606,257,4814
JKwzTnVA8Vc,17.02.12,1415554,24077,1198,1510
9g9BmnrhRgA,17.02.12,201271,10184,464,3312
beTvLwWQiYk,17.02.12,511772,4585,531,775
eJXcEbEUNpQ,17.02.12,70773,1415,76,224
F0YZxsrwRo8,17.02.12,544889,7318,228,299
ykHeGtN4m94,17.02.12,2493439,58276,2835,4510
sk-DFZh1G1w,17.02.12,518850,35672,624,13622
SQuobwAP6xw,17.02.12,56072,3245,55,175
535YZSfWx20,17.02.12,33927,66,7,19
OKJSWaGDMXA,17.02.12,485805,15392,123,1156
Sbehr63hZ-E,17.02.12,279877,8755,153,1185
6ZfuNTqbHE8,17.03.12,74789251,2444960,46172,330710
pjagqAGyoS0,17.03.12,2273723,184339,1781,11998
xkT4rzWmIBc,17.03.12,919029,32985,477,14042
SM1w9PEQOE8,17.03.12,12310289,905718,15947,52780
HFCfYCewHuA,17.03.12,3163535,175946,4107,21647
SA7AIQw-7Ms,17.03.12,3853829,257475,3468,11131
817P8W8-mGE,17.03.12,14197878,768285,13156,41315
0I5LAGCoSTk,17.03.12,1392161,6329,1242,547
foTjlGz-u50,17.03.12,1215750,37673,1014,3851
1zHKYmcEe9U,17.03.12,4057655,490538,7451,29244
f6Pr4j3fLl0,17.03.12,396320,1924,331,471
43gm3CJePn0,17.03.12,7709237,539500,17352,82716
hBvcngHRTFg,17.03.12,607076,17818,257,1035
nx1R-eHSkfM,17.03.12,2944563,0,0,0
U-v6HDIdC94,17.03.12,653181,9549,484,1159
AdQsDopZfS4,17.03.12,2586655,6090,784,4482
mlCflbej6EM,17.03.12,661184,118254,2004,10063
XLDjjQDHc8M,17.03.12,945462,18433,247,789
nXUWK80TOTI,17.03.12,3884096,206934,102723,54281
bMrRN99DYKU,17.03.12,3428217,102305,3451,7575
Ze6OXuZt6DI,17.03.12,131821,933,111,523
4WnizmrnJlk,17.03.12,2357601,24154,1313,2946
s_OYcu-y4OY,17.03.12,1930621,120745,680,10960
sKUYVu2qZuk,17.03.12,1514696,63425,882,10732
vi8y8PxW5h4,17.03.12,446220,25753,387,4723
H5o0ldEJ-9c,17.03.12,1200149,58745,852,9528
DUyMM90v3SA,17.03.12,1303257,71992,581,52901
rzPSqNkl8H8,17.03.12,1005839,46860,490,4088
5b9Iqzyj3JU,17.03.12,69259,53,21,126
tfaGleA4qYo,17.03.12,692696,5813,1036,1501
zmvbSoO0Qq4,17.03.12,583618,11576,501,3012
J97oLRHJKSw,17.03.12,68202,495,29,266
_xGKlNzipdU,17.03.12,119189,991,31,21
oX4YCoO6tK4,17.03.12,1048933,41411,2778,9062
hAWAPc6PVNI,17.03.12,204108,1571,552,563
fmAAdh524Tw,17.03.12,311546,8339,250,799
0qpE8IHz3go,17.03.12,1040886,32122,855,3024
Vn-3fAc7qaE,17.03.12,306712,4788,383,1234
mwqyWsYR0gE,17.03.12,191141,10848,103,1721
j_Vlg4K05s8,17.03.12,3338457,107660,1930,9386
06BLwc1XSis,17.03.12,1297536,2735,604,3248
Rp5vNCvPC14,17.03.12,177690,180,49,297
vzNcSvKCOyA,17.03.12,2452418,99479,5240,12021
8kFnLQySIzU,17.03.12,1079240,16421,1326,1770
8qs2dZO6wcc,17.03.12,19280039,241269,7804,8294
nZCmUBJrxFs,17.03.12,812346,27398,654,3765
My4RA5I0FKs,17.03.12,8564338,215059,5418,12944
1Mh71Uz8Cmk,17.03.12,78769,1330,29,856
tJELPsUhiQ8,17.03.12,194896,948,141,218
Y_S8jNPB8iM,17.03.12,152588,3418,262,1533
gbHO7a1dJ4I,17.03.12,15211,2082,16,183
OZqsFkJpvj0,17.03.12,1106283,26607,396,774
Tkz_3RgvfLc,17.03.12,66780,110,26,147
WS-kCiCVEp0,17.03.12,267787,6065,853,620
NV1WmHaVhdI,17.03.12,256247,805,119,447
Sk_ga0Y_lnM,17.03.12,451655,3317,67,153
PHAOQ3OsB8o,17.03.12,185186,1505,298,1837
Pi1WvelLak8,17.03.12,267160,6801,75,1480
aBefE9RAIz8,17.03.12,3906905,254910,42045,58915
wId8XY6y_HA,17.03.12,809205,11370,401,1070
WeyLEe1T0yo,17.03.12,1507767,34698,2177,3755
ypbcYO55VIo,17.03.12,80592,373,63,120
vhzYwi4Sl3A,17.03.12,1161878,70675,2146,7757
XSd1aatbly4,17.03.12,257604,1107,140,104
EKkzbbLYPuI,17.03.12,1254472,103121,962,4874
YylVAe1SYXw,17.03.12,970140,16369,343,1284
LBDHE19PaDo,17.03.12,179865,2436,19,70
gJM6BlOXaPY,17.03.12,223010,1961,381,1011
eUyb51fxFw4,17.03.12,666138,4213,896,421
CHp639vhUJg,17.03.12,420624,25650,349,1117
nSuregWhlWk,17.03.12,701137,13026,230,894
XbuQAbG2AZ0,17.03.12,656974,16306,839,2509
KXHrCBkIxQQ,17.03.12,958200,7388,1200,1185
eM4PmePyKoA,17.03.12,113489,1532,188,570
an6dsm86Kn4,17.03.12,194868,8563,198,2270
yANcfPr-EOM,17.03.12,1789646,51533,1196,2275
03R5Aoi9BGA,17.03.12,173675,13456,76,1377
BVacHQWufTs,17.03.12,54857,50,17,22
89aaI6Y3FnM,17.03.12,118715,859,105,0
ouMSvdtHKVY,17.03.12,194048,8826,66,1315
oaUP7jDvTyc,17.03.12,153090,3677,171,590
y97FK4GrsZg,17.03.12,160658,447,47,1377
WGemAd_yaV0,17.03.12,64248,300,77,518
Z48OG9917mg,17.03.12,263359,13009,458,724
SAcpESN_Fk4,17.03.12,8131249,343144,10515,29833
Ob3rvRO5CCs,17.03.12,253934,9923,431,6009
OdyepkGhQ34,17.03.12,1024593,23171,633,5299
PepMjZ6IYdE,17.03.12,415558,2719,149,193
Eq4t2oj7GgI,17.03.12,4158774,36029,2531,1879
8DAsqYhGkq4,17.03.12,65364,283,68,314
8z_cg5CypRc,17.03.12,4465426,118244,1307,8665
8y8CboLm7cE,17.03.12,322685,13761,154,1704
yE0YDv0yFKQ,17.03.12,251421,4628,74,627
hbEQ568X8U0,17.03.12,2199466,12514,1137,3937
W4Wa_OFLDsw,17.03.12,92037,4581,93,233
mqjc8lataww,17.03.12,129125,1260,92,489
ucg-sjC59tQ,17.03.12,184922,8926,398,9858
xXWxHLj73YY,17.03.12,972909,10284,997,7266
O4OFkLx7AeI,17.03.12,81456,3058,52,475
96EPZtr3OUg,17.03.12,112360,2998,204,0
KYqXrCigcAU,17.03.12,945280,7490,541,1575
z8DukxE_qno,17.03.12,566106,14335,295,6812
kNx3YboB4dQ,17.03.12,89239,4128,444,594
rm9BFh_jaRU,17.03.12,173592,0,0,29
o7iL2KzDh38,17.03.12,2347274,193992,2255,11416
k7yYOUOndsc,17.03.12,61600,602,53,60
b15q4Q-fVr0,17.03.12,101871,410,27,42
sxxJug2Ob_A,17.03.12,1122323,87422,1890,6771
WlZu4RmD_oU,17.03.12,3420979,191106,17183,26858
WWTFvAXQ0Bw,17.03.12,209665,2465,57,173
SgZaChCNRPY,17.03.12,266196,5288,342,4702
_50sPyfgVA4,17.03.12,775577,59932,426,7480
4cnzglPc9ig,17.03.12,472150,3300,126,1671
3SlG3sE8Ytg,17.03.12,288767,20243,144,3331
irVe0wQkMXg,17.03.12,956995,39809,2822,11046
9soLlXPL4zM,17.03.12,131717,6387,73,608
oyh5eRu1oBU,17.03.12,207239,1275,142,230
OzUXJXeHzSk,17.03.12,1380364,17889,967,1711
D5wzLPRXeXk,17.03.12,122685,691,68,290
_doGRULWycw,17.03.12,684222,15777,262,1700
QbY8OlOa8eY,17.03.12,498249,16228,586,845
2azf_w6FW5g,17.03.12,335574,4366,525,1247
DgOUdtUlL24,17.03.12,1723834,98083,397,3138
UDDMYw_IZnE,17.03.12,2753813,22310,805,739
0dAwMQ3PkYM,17.03.12,108648,5592,45,432
fvEwHI4iRjs,17.03.12,140920,551,160,42
NrDbRPWdx8M,17.03.12,975746,39097,1194,5095
2HboMs0vbsE,17.03.12,3211941,231096,5397,12490
wfUL8nJ_Ppo,17.03.12,216043,23619,134,1856
A_dJkg0kHbM,17.03.12,614490,35804,650,631
zhGQi_kWvzE,17.03.12,285941,21659,126,1481
o1j-U-lSeRI,17.03.12,150518,12753,88,1621
KZcDXzojvzE,17.03.12,54811,202,47,100
Ix4oIMKsJos,17.03.12,173061,1906,146,311
cV5Hstmef3w,17.03.12,748677,40226,2888,881
XUYtIpqB7t0,17.03.12,464519,7717,177,546
gG4UcZlc3ko,17.03.12,1204610,74746,828,18868
jSHJLeB5W7Y,17.03.12,9343,5,11,11
9Rl8U6v6__4,17.03.12,89479,671,9,11
BFpddEzBNVs,17.03.12,38798,1952,105,815
YL9sNrOlK-I,17.03.12,3027415,31069,614,2060
e5N_Tq1EtRQ,17.03.12,413615,6413,104,586
I_U4mta_Db8,17.03.12,289353,524,87,456
fMlCOSRdaeg,17.03.12,94887,454,60,361
chFKDaZns6w,17.03.12,164412,16078,1928,4132
UUK6w20e3Ng,17.03.12,110371,1757,81,185
YcO4o3M2bMI,17.03.12,736389,32809,2595,4230
L54yDEcL2vI,17.03.12,353214,2461,268,724
ST2XKL1E0bA,17.03.12,125768,9461,91,250
Gog3HEXrQzE,17.03.12,416461,12888,617,2332
3U4nlSualNc,17.03.12,415685,1491,328,155
KMaWSinw4MI,17.03.12,479522,14260,363,2871
sbJZQ4-pKlc,17.03.12,322424,9152,202,832
LekwzufpphA,17.03.12,215855,10312,204,3296
M6ahKUrCNNM,17.03.12,98412,4858,263,1581
D3fy3BJN4uI,17.03.12,486719,18322,8047,9634
hFpRf9QnOW8,17.03.12,311237,1134,97,50
JAdXTqK06jg,17.03.12,1304398,36471,1180,7341
#NAME?,17.03.12,286592,25797,802,4899
CFGXmPaOhuE,17.03.12,95538,914,117,919
GjijiwfIKo4,17.03.12,48573,154,43,68
3o_s7qNvt2U,17.03.12,178704,2305,245,797
LU6xDgpnIyM,17.03.12,4141739,471738,3441,78452
zcPf200QE0I,17.03.12,415876,10657,273,1006
eEDLBCoByAI,17.03.12,1626,98,0,8
fLwKs5yslSU,17.03.12,1759333,150479,1258,8601
tTjMJpkYYRg,17.03.12,17570,358,3,51
ElNYkDt2Ruw,17.03.12,263126,9808,364,932
ZrM_I0LwZAI,17.03.12,667156,9700,511,864
Jm9FAWx8bGQ,17.03.12,121970,6912,53,267
vhSB6Nry6MM,17.03.12,166519,2798,144,299
mnx27SXcWDs,17.03.12,111153,1427,107,680
bjPOg2bAWJc,17.03.12,3751723,31589,2391,2200
gpIBmED4oss,17.03.12,6841274,344443,19575,30811
HmhKdhF2bMI,17.03.12,167907,10588,74,711
CB9ZqoPdPho,17.03.12,667827,29262,881,5993
m6IHXILXUGE,17.03.12,588597,42099,679,2836
yRlVTYJjTSI,17.03.12,81416,420,65,98
QSauCNx3zHo,17.03.12,76805,396,17,250
qCVDqzcdw-s,17.03.12,74589,457,31,32
vpFUvfAvKs4,17.03.12,126014,7995,119,2748
X6VRraRK6UI,17.03.12,1085480,5158,546,190
vkPth7BudW8,17.03.12,136776,5707,69,477
eJXcEbEUNpQ,17.03.12,107323,1748,107,299
tuONqBMf3XA,17.03.12,722893,22964,1330,3907
Lhh6yT8cwlA,17.03.12,814562,24754,2133,6751
z1lLZXOq12w,17.03.12,5032,35,2,6
qvkVv678Fj4,17.03.12,254999,1966,147,764
BoGOBJBNyUI,17.03.12,161685,4084,134,356
aTXbm6OGC98,17.03.12,57038,6588,127,818
DmIgal22zGo,17.03.12,452311,15969,244,1068
WH9QKAZuOSU,17.03.12,110858,915,118,750
8OlpHKeOy_M,17.03.12,117631,0,0,957
vFS2aH90_fc,17.03.12,285499,6529,511,2616
SFr0fCgrTNQ,17.03.12,956199,72053,1027,8084
iOIwZSXF1Ec,17.03.12,113860,6765,155,499
qDcQww9IXzE,17.03.12,8044,140,6,9
9g9BmnrhRgA,17.03.12,271735,12031,569,3805
zrlCZpSsFD4,17.03.12,170324,12216,654,2847
ZRGgPfmpBo0,17.03.12,246175,853,180,33
6ZfuNTqbHE8,17.04.12,80360459,2513103,49170,335920
xkT4rzWmIBc,17.04.12,1424753,42541,810,17927
pjagqAGyoS0,17.04.12,2538770,197088,2057,12831
HFCfYCewHuA,17.04.12,5054795,231556,6778,26717
SM1w9PEQOE8,17.04.12,15463329,999797,18452,53752
hAWAPc6PVNI,17.04.12,762815,3335,2497,1726
SA7AIQw-7Ms,17.04.12,6119892,346409,4799,16027
mlCflbej6EM,17.04.12,743398,127527,2177,10661
817P8W8-mGE,17.04.12,19316205,842331,15673,44813
GcbsIv3QdFs,17.04.12,854323,44130,3342,6753
exx1lUDR30U,17.04.12,895242,51752,1303,8939
lfHmONsjLps,17.04.12,574778,2487,577,153
hBvcngHRTFg,17.04.12,1091340,32841,589,1946
f6Pr4j3fLl0,17.04.12,500008,2233,433,527
foTjlGz-u50,17.04.12,1368819,40540,1123,4079
_9YMpuLDnwo,17.04.12,6315549,69279,12066,9262
rrkW65P-5sc,17.04.12,255992,1762,109,213
ncsIeL_A_3g,17.04.12,1554500,142038,2046,5680
55fmNwCgf1M,17.04.12,168757,15451,117,464
U-v6HDIdC94,17.04.12,862357,11593,676,1505
SAcpESN_Fk4,17.04.12,12974262,446415,13905,36792
nXUWK80TOTI,17.04.12,4897692,226407,130712,64057
1zHKYmcEe9U,17.04.12,4708673,532222,8351,31675
XLDjjQDHc8M,17.04.12,1176511,21082,314,854
_h0KKbS-yyk,17.04.12,146777,147,43,179
nx1R-eHSkfM,17.04.12,3206396,0,0,0
AdQsDopZfS4,17.04.12,2786049,6957,879,4784
vI5wrh9T4Y4,17.04.12,43640,53,14,56
rzPSqNkl8H8,17.04.12,1594589,65448,742,5808
ycgmHtdrE_Q,17.04.12,53986,34,33,5
bMrRN99DYKU,17.04.12,3958427,112354,3968,8688
gbHO7a1dJ4I,17.04.12,37664,3903,27,286
vhSB6Nry6MM,17.04.12,487613,5274,407,570
KSkyxpieUI0,17.04.12,534912,1250,139,1084
Gqj6BwAtroU,17.04.12,40959,16,241,34
oX4YCoO6tK4,17.04.12,1982884,58476,5488,11771
vi8y8PxW5h4,17.04.12,665956,32578,564,6011
UEGo_DJHkeI,17.04.12,849246,25960,763,3854
Ze6OXuZt6DI,17.04.12,170145,1122,154,609
_xGKlNzipdU,17.04.12,142797,1147,38,37
8y5OlHzhwFc,17.04.12,826676,3710,191,2507
xpck4IdClZg,17.04.12,1023867,20048,640,859
zmvbSoO0Qq4,17.04.12,669437,12627,576,3447
hhf7NYwoCSM,17.04.12,115650,2827,170,1485
y97FK4GrsZg,17.04.12,333154,700,89,1829
JbFNkF5mscM,17.04.12,759954,21292,2570,1453
mwqyWsYR0gE,17.04.12,278565,13907,130,1959
sKUYVu2qZuk,17.04.12,1809869,72189,1015,12459
8y8CboLm7cE,17.04.12,523769,19466,280,2379
5b9Iqzyj3JU,17.04.12,125321,70,43,178
tfaGleA4qYo,17.04.12,876695,7218,1458,1780
4WnizmrnJlk,17.04.12,2600029,25449,1315,3162
WZGpcuXCKzs,17.04.12,1492202,164893,3070,7447
Pi1WvelLak8,17.04.12,560840,9771,130,1863
Tkz_3RgvfLc,17.04.12,119451,158,43,119
s_OYcu-y4OY,17.04.12,2060108,125259,727,11171
43gm3CJePn0,17.04.12,8777683,587407,19607,89467
Lf2mkD0G1iQ,17.04.12,64307,853,48,490
8qs2dZO6wcc,17.04.12,22640267,268005,9089,10454
Z2Y8jGrkrDc,17.04.12,199519,9595,549,696
7imC7z1OPys,17.04.12,621099,49958,507,1609
fmAAdh524Tw,17.04.12,416611,9877,307,845
fliOp6c95oA,17.04.12,1242641,0,0,2647
SRmmp9T0kVI,17.04.12,117567,581,52,48
ucg-sjC59tQ,17.04.12,435297,13350,667,13127
j5QahFFHv0I,17.04.12,887443,80037,1303,5631
DUyMM90v3SA,17.04.12,1363942,73792,621,52697
H5o0ldEJ-9c,17.04.12,1333605,62959,952,9947
oFBuCp19L7M,17.04.12,868849,16083,332,1467
igt2Brxm6og,17.04.12,376359,30731,370,2997
yT3bJqoJplo,17.04.12,80329,7977,89,496
DQQN_79QrDY,17.04.12,1421466,17240,1268,1606
My4RA5I0FKs,17.04.12,9267408,224282,5781,13638
Vn-3fAc7qaE,17.04.12,365829,5422,437,1363
KYqXrCigcAU,17.04.12,2847270,14888,1515,2874
tJELPsUhiQ8,17.04.12,248438,1134,181,264
1Mh71Uz8Cmk,17.04.12,114433,1592,34,1001
oaUP7jDvTyc,17.04.12,237024,4699,251,727
nZCmUBJrxFs,17.04.12,914029,29452,714,4059
TsVpk00atGc,17.04.12,2414433,135708,2500,14258
vhzYwi4Sl3A,17.04.12,2020618,99769,3269,9988
an6dsm86Kn4,17.04.12,341584,11548,389,3418
aTXbm6OGC98,17.04.12,250308,17028,369,1108
06BLwc1XSis,17.04.12,1537175,3455,752,3768
WS-kCiCVEp0,17.04.12,360057,7667,987,765
yp9lnxKRkD0,17.04.12,87741,17397,44,11497
YylVAe1SYXw,17.04.12,1945607,27037,676,1560
e77J4g0LMOk,17.04.12,892103,60440,952,0
OZqsFkJpvj0,17.04.12,1388010,31247,540,956
sxxJug2Ob_A,17.04.12,2474283,137004,7400,10418
wfUL8nJ_Ppo,17.04.12,247718,25951,147,1954
8euPVkj4NRo,17.04.12,358499,1168,250,718
#NAME?,17.04.12,579374,40113,1265,7026
03R5Aoi9BGA,17.04.12,264819,17908,104,1574
hbEQ568X8U0,17.04.12,3831858,17001,1785,4767
PHAOQ3OsB8o,17.04.12,195362,1571,301,1930
V3IPtgF2bek,17.04.12,1864802,78749,4797,14912
Z48OG9917mg,17.04.12,444397,18086,839,848
O4OFkLx7AeI,17.04.12,151106,4407,100,725
aBefE9RAIz8,17.04.12,4496557,268881,44648,62876
CJHHiot9yBY,17.04.12,96349,4243,54,699
sycEJ2N09VY,17.04.12,795717,72271,502,695
AQnPujLx2Os,17.04.12,949418,63060,635,11813
c6GMhmEp2Ws,17.04.12,1356214,79205,17140,17011
EKkzbbLYPuI,17.04.12,1894772,126181,1328,5593
NV1WmHaVhdI,17.04.12,365451,1118,147,582
nSuregWhlWk,17.04.12,963490,17289,326,1160
ux8H8NhOEiY,17.04.12,263785,6313,414,2267
wId8XY6y_HA,17.04.12,871251,11982,420,977
spuXN0ccRQ8,17.04.12,616695,15447,920,3065
XSd1aatbly4,17.04.12,307347,1259,158,97
Mqaobr6w6_I,17.04.12,554069,20165,327,794
91tA9KU7v_4,17.04.12,278017,1037,105,818
0qpE8IHz3go,17.04.12,1099012,33315,906,3038
eUyb51fxFw4,17.04.12,949459,5025,1132,518
LekwzufpphA,17.04.12,287732,12115,262,3720
yANcfPr-EOM,17.04.12,2373839,60960,1498,2577
SgZaChCNRPY,17.04.12,503156,8186,649,7231
Sk_ga0Y_lnM,17.04.12,492866,3502,72,170
O6Bcz716kbM,17.04.12,307840,10105,200,2149
kNx3YboB4dQ,17.04.12,130618,5304,626,650
tf9kZt-OyS0,17.04.12,594062,16927,646,928
fMlCOSRdaeg,17.04.12,200677,690,112,1166
EIdzdUZuL-E,17.04.12,1733060,9498,727,663
oyh5eRu1oBU,17.04.12,401391,1920,225,295
gJM6BlOXaPY,17.04.12,265698,2136,423,1080
rm9BFh_jaRU,17.04.12,215664,0,0,46
o7iL2KzDh38,17.04.12,3170624,216409,2603,13069
vkM2-91Hq8I,17.04.12,286580,3764,198,1607
k7yYOUOndsc,17.04.12,128377,866,76,99
Hb7rCWZ2Cqk,17.04.12,37193,153,19,73
o_Oai0ikUzk,17.04.12,305713,818,58,257
vthJio8XAjA,17.04.12,66694,177,18,9
j_Vlg4K05s8,17.04.12,3706815,112386,2089,9734
Liz-ykdGF-g,17.04.12,29208,326,31,344
3tU8ad5Sosk,17.04.12,88678,13004,20,890
XbuQAbG2AZ0,17.04.12,761318,18648,923,2563
fPCbxdAuMGc,17.04.12,159359,20283,153,3317
301yDF2fIf4,17.04.12,324779,2909,143,1428
jb_KSLyBaiU,17.04.12,23041,46,13,365
D5wzLPRXeXk,17.04.12,146173,754,77,305
cWNqQXEUr3o,17.04.12,40172,188,7,18
89aaI6Y3FnM,17.04.12,146463,981,134,0
Etg_LotCV0c,17.04.12,171621,2550,203,888
Eq4t2oj7GgI,17.04.12,4830956,40014,2823,1875
xejjA2AFO5I,17.04.12,228716,3937,63,610
OdyepkGhQ34,17.04.12,1255313,26025,759,6207
CHp639vhUJg,17.04.12,453431,27005,367,1209
o1j-U-lSeRI,17.04.12,256452,17173,134,2881
yE0YDv0yFKQ,17.04.12,316824,5224,85,885
LBDHE19PaDo,17.04.12,197734,2626,21,75
qvkVv678Fj4,17.04.12,403769,2534,224,950
mnx27SXcWDs,17.04.12,205328,2177,165,1020
KXHrCBkIxQQ,17.04.12,1048792,7546,1230,1652
BFpddEzBNVs,17.04.12,91928,3451,201,1548
Y5bYAT_pLZE,17.04.12,20254,21,1,2
p71R9C60MtQ,17.04.12,126596,1023,127,408
Ldin8eQDGFM,17.04.12,1437340,7173,338,1626
mqjc8lataww,17.04.12,137407,1320,110,517
L54yDEcL2vI,17.04.12,725600,3674,432,966
OzUXJXeHzSk,17.04.12,1657044,19649,1107,1912
M6ahKUrCNNM,17.04.12,162810,6777,363,1962
fRc10tCB3Do,17.04.12,162648,2048,158,294
fvEwHI4iRjs,17.04.12,191671,661,202,49
Ob3rvRO5CCs,17.04.12,293451,10889,500,6495
z8DukxE_qno,17.04.12,663301,15624,318,6994
ouMSvdtHKVY,17.04.12,223547,9714,71,1445
WlZu4RmD_oU,17.04.12,4123454,206332,20464,27042
DgOUdtUlL24,17.04.12,2766657,133446,611,3898
sW5HaEsnuMI,17.04.12,546025,18243,737,2564
2azf_w6FW5g,17.04.12,541785,5600,827,1537
a87kl3TZFKY,17.04.12,538582,7322,2656,1618
1hmkwLA3kD8,17.04.12,53552,106,70,61
Iq7cqwPrJJc,17.04.12,160809,4027,96,0
8z_cg5CypRc,17.04.12,4671337,120291,1335,8602
qvamS7wlwFM,17.04.12,22731,520,19,125
pyK5BcQatIU,17.04.12,816679,7754,1224,2805
HV9XRuwDdZ0,17.04.12,54029,1068,126,318
D_f-sp8MHks,17.04.12,178757,4964,71,357
vpFUvfAvKs4,17.04.12,163195,9329,155,3314
vOn9grCVO7c,17.04.12,104086,4959,198,953
_50sPyfgVA4,17.04.12,873977,63809,453,7389
HgNvzYcHq-0,17.04.12,179432,17468,449,2823
xXWxHLj73YY,17.04.12,1093401,11011,1084,7150
Jm9FAWx8bGQ,17.04.12,187913,9376,78,295
H3CZSrTBXlw,17.04.12,154957,1374,279,1964
JZaC0VMrSsc,17.04.12,554965,10247,620,1068
UDDMYw_IZnE,17.04.12,3884407,29222,1086,1009
3sADXHgxT6s,17.04.12,129165,426,147,680
3xkveC4ljD8,17.04.12,167356,2024,141,578
N2UPaPrYVLI,17.04.12,221698,7580,42,632
3o_s7qNvt2U,17.04.12,328729,3293,455,1130
_doGRULWycw,17.04.12,848232,17679,317,2029
3SlG3sE8Ytg,17.04.12,786549,40277,349,5292
B2hQln7iyQE,17.04.12,592751,22597,357,2124
D3fy3BJN4uI,17.04.12,977357,29390,16563,15769
hEBWvNvHm3s,17.04.12,385236,1945,222,309
PGrvA97SzKY,17.04.12,397143,38519,466,2425
sR44xCRfvfY,17.04.12,80467,3991,36,707
266EI7hdjFs,17.05.12,2693367,32786,3051,7478
hAWAPc6PVNI,17.05.12,1198840,4716,4409,1636
55fmNwCgf1M,17.05.12,263369,19292,229,556
_9YMpuLDnwo,17.05.12,10883016,100510,21627,11382
xkT4rzWmIBc,17.05.12,1563428,44420,1026,18578
6ZfuNTqbHE8,17.05.12,84281319,2555414,51008,339708
#NAME?,17.05.12,3687609,175553,2508,17350
HFCfYCewHuA,17.05.12,5436462,240509,7489,27437
pjagqAGyoS0,17.05.12,2686783,203314,2207,12989
SM1w9PEQOE8,17.05.12,17931825,1066375,20288,69704
exx1lUDR30U,17.05.12,1310130,66434,1884,11066
Yj8D7HU6tNA,17.05.12,37950,298,26,43
SA7AIQw-7Ms,17.05.12,8258471,414713,5795,21208
